hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
258,258,always_hit,0,K♣ A♥,21,3♣,none,none,blackjack,1.5
258,258,always_stand,0,K♣ A♥,21,3♣,none,none,blackjack,1.5
258,258,llm,0,K♣ A♥,21,3♣,none,none,blackjack,1.5
259,259,optimal,0,9♦ 9♠,18,10♦,stand,stand,lose,-1.0
259,259,always_hit,0,9♦ 9♠,18,10♦,hit,stand,lose,-1.0
259,259,always_stand,0,9♦ 9♠,18,10♦,stand,stand,lose,-1.0
259,259,llm,0,9♦ 9♠,18,10♦,stand,stand,lose,-1.0
260,260,optimal,0,5♥ 2♥,7,Q♣,hit,hit,,
260,260,optimal,1,5♥ 2♥ 3♠,10,Q♣,hit,hit,,
260,260,optimal,2,5♥ 2♥ 3♠ A♣,21,Q♣,stand,stand,win,1.0
260,260,always_hit,0,5♥ 2♥,7,Q♣,hit,hit,,
260,260,always_hit,1,5♥ 2♥ 3♠,10,Q♣,hit,hit,,
260,260,always_hit,2,5♥ 2♥ 3♠ A♣,21,Q♣,hit,stand,,
260,260,always_hit,3,5♥ 2♥ 3♠ A♣ 6♥,17,Q♣,hit,stand,lose,-1.0
260,260,always_stand,0,5♥ 2♥,7,Q♣,stand,hit,lose,-1.0
260,260,llm,0,5♥ 2♥,7,Q♣,hit,hit,,
260,260,llm,1,5♥ 2♥ 3♠,10,Q♣,hit,hit,,
260,260,llm,2,5♥ 2♥ 3♠ A♣,21,Q♣,stand,stand,win,1.0
261,261,optimal,0,2♦ K♣,12,4♦,stand,stand,lose,-1.0
261,261,always_hit,0,2♦ K♣,12,4♦,hit,stand,,
261,261,always_hit,1,2♦ K♣ 8♦,20,4♦,hit,stand,lose,-1.0
261,261,always_stand,0,2♦ K♣,12,4♦,stand,stand,lose,-1.0
261,261,llm,0,2♦ K♣,12,4♦,stand,stand,lose,-1.0
262,262,optimal,0,6♥ 3♥,9,2♦,hit,hit,,
262,262,optimal,1,6♥ 3♥ 8♦,17,2♦,stand,stand,push,0.0
262,262,always_hit,0,6♥ 3♥,9,2♦,hit,hit,,
262,262,always_hit,1,6♥ 3♥ 8♦,17,2♦,hit,stand,lose,-1.0
262,262,always_stand,0,6♥ 3♥,9,2♦,stand,hit,lose,-1.0
262,262,llm,0,6♥ 3♥,9,2♦,hit,hit,,
262,262,llm,1,6♥ 3♥ 8♦,17,2♦,stand,stand,push,0.0
263,263,optimal,0,Q♥ Q♠,20,6♦,stand,stand,win,1.0
263,263,always_hit,0,Q♥ Q♠,20,6♦,hit,stand,,
263,263,always_hit,1,Q♥ Q♠ A♦,21,6♦,hit,stand,lose,-1.0
263,263,always_stand,0,Q♥ Q♠,20,6♦,stand,stand,win,1.0
263,263,llm,0,Q♥ Q♠,20,6♦,stand,stand,win,1.0
264,264,optimal,0,8♠ 9♠,17,8♦,stand,stand,win,1.0
264,264,always_hit,0,8♠ 9♠,17,8♦,hit,stand,lose,-1.0
264,264,always_stand,0,8♠ 9♠,17,8♦,stand,stand,win,1.0
264,264,llm,0,8♠ 9♠,17,8♦,stand,stand,win,1.0
265,265,optimal,0,7♠ 6♥,13,Q♣,hit,hit,lose,-1.0
265,265,always_hit,0,7♠ 6♥,13,Q♣,hit,hit,lose,-1.0
265,265,always_stand,0,7♠ 6♥,13,Q♣,stand,hit,lose,-1.0
265,265,llm,0,7♠ 6♥,13,Q♣,hit,hit,lose,-1.0
266,266,optimal,0,J♣ A♠,21,6♦,none,none,blackjack,1.5
266,266,always_hit,0,J♣ A♠,21,6♦,none,none,blackjack,1.5
266,266,always_stand,0,J♣ A♠,21,6♦,none,none,blackjack,1.5
266,266,llm,0,J♣ A♠,21,6♦,none,none,blackjack,1.5
267,267,optimal,0,Q♠ 8♦,18,K♥,stand,stand,push,0.0
267,267,always_hit,0,Q♠ 8♦,18,K♥,hit,stand,,
267,267,always_hit,1,Q♠ 8♦ 2♥,20,K♥,hit,stand,lose,-1.0
267,267,always_stand,0,Q♠ 8♦,18,K♥,stand,stand,push,0.0
267,267,llm,0,Q♠ 8♦,18,K♥,stand,stand,push,0.0
268,268,optimal,0,2♦ 8♥,10,3♣,double,double,win,2.0
268,268,always_hit,0,2♦ 8♥,10,3♣,hit,double,,
268,268,always_hit,1,2♦ 8♥ 9♥,19,3♣,hit,stand,lose,-1.0
268,268,always_stand,0,2♦ 8♥,10,3♣,stand,double,win,1.0
268,268,llm,0,2♦ 8♥,10,3♣,hit,double,,
268,268,llm,1,2♦ 8♥ 9♥,19,3♣,stand,stand,win,1.0
269,269,optimal,0,9♦ 9♣,18,2♦,split,split,,
269,269,optimal,1,9♦ 7♠,16,2♦,stand,stand,,
269,269,optimal,2,9♣ 5♦,14,2♦,stand,stand,"win, win",2.0
269,269,always_hit,0,9♦ 9♣,18,2♦,hit,split,lose,-1.0
269,269,always_stand,0,9♦ 9♣,18,2♦,stand,split,lose,-1.0
269,269,llm,0,9♦ 9♣,18,2♦,split,split,,
269,269,llm,1,9♦ 7♠,16,2♦,stand,stand,,
269,269,llm,2,9♣ 5♦,14,2♦,hit,stand,,
269,269,llm,3,9♣ 5♦ 5♠,19,2♦,stand,stand,"lose, win",0.0
270,270,optimal,0,2♠ 3♠,5,3♣,hit,hit,,
270,270,optimal,1,2♠ 3♠ Q♠,15,3♣,stand,stand,lose,-1.0
270,270,always_hit,0,2♠ 3♠,5,3♣,hit,hit,,
270,270,always_hit,1,2♠ 3♠ Q♠,15,3♣,hit,stand,lose,-1.0
270,270,always_stand,0,2♠ 3♠,5,3♣,stand,hit,lose,-1.0
270,270,llm,0,2♠ 3♠,5,3♣,hit,hit,,
270,270,llm,1,2♠ 3♠ Q♠,15,3♣,stand,stand,lose,-1.0
271,271,optimal,0,2♠ 6♦,8,2♣,hit,hit,,
271,271,optimal,1,2♠ 6♦ 10♣,18,2♣,stand,stand,win,1.0
271,271,always_hit,0,2♠ 6♦,8,2♣,hit,hit,,
271,271,always_hit,1,2♠ 6♦ 10♣,18,2♣,hit,stand,lose,-1.0
271,271,always_stand,0,2♠ 6♦,8,2♣,stand,hit,win,1.0
271,271,llm,0,2♠ 6♦,8,2♣,hit,hit,,
271,271,llm,1,2♠ 6♦ 10♣,18,2♣,stand,stand,win,1.0
272,272,optimal,0,Q♣ 8♣,18,3♣,stand,stand,lose,-1.0
272,272,always_hit,0,Q♣ 8♣,18,3♣,hit,stand,lose,-1.0
272,272,always_stand,0,Q♣ 8♣,18,3♣,stand,stand,lose,-1.0
272,272,llm,0,Q♣ 8♣,18,3♣,stand,stand,lose,-1.0
273,273,optimal,0,9♠ 7♦,16,6♠,stand,stand,lose,-1.0
273,273,always_hit,0,9♠ 7♦,16,6♠,hit,stand,lose,-1.0
273,273,always_stand,0,9♠ 7♦,16,6♠,stand,stand,lose,-1.0
273,273,llm,0,9♠ 7♦,16,6♠,stand,stand,lose,-1.0
274,274,optimal,0,10♦ 9♣,19,2♣,stand,stand,lose,-1.0
274,274,always_hit,0,10♦ 9♣,19,2♣,hit,stand,lose,-1.0
274,274,always_stand,0,10♦ 9♣,19,2♣,stand,stand,lose,-1.0
274,274,llm,0,10♦ 9♣,19,2♣,stand,stand,lose,-1.0
275,275,optimal,0,K♥ 10♣,20,8♣,stand,stand,win,1.0
275,275,always_hit,0,K♥ 10♣,20,8♣,hit,stand,lose,-1.0
275,275,always_stand,0,K♥ 10♣,20,8♣,stand,stand,win,1.0
275,275,llm,0,K♥ 10♣,20,8♣,stand,stand,win,1.0
276,276,optimal,0,10♣ Q♠,20,J♣,stand,stand,win,1.0
276,276,always_hit,0,10♣ Q♠,20,J♣,hit,stand,lose,-1.0
276,276,always_stand,0,10♣ Q♠,20,J♣,stand,stand,win,1.0
276,276,llm,0,10♣ Q♠,20,J♣,stand,stand,win,1.0
277,277,optimal,0,8♠ 9♥,17,6♠,stand,stand,win,1.0
277,277,always_hit,0,8♠ 9♥,17,6♠,hit,stand,lose,-1.0
277,277,always_stand,0,8♠ 9♥,17,6♠,stand,stand,win,1.0
277,277,llm,0,8♠ 9♥,17,6♠,stand,stand,win,1.0
278,278,optimal,0,9♠ A♣,20,9♠,stand,stand,win,1.0
278,278,always_hit,0,9♠ A♣,20,9♠,hit,stand,,
278,278,always_hit,1,9♠ A♣ 2♠,12,9♠,hit,hit,,
278,278,always_hit,2,9♠ A♣ 2♠ 9♣,21,9♠,hit,stand,lose,-1.0
278,278,always_stand,0,9♠ A♣,20,9♠,stand,stand,win,1.0
278,278,llm,0,9♠ A♣,20,9♠,stand,stand,win,1.0
279,279,optimal,0,4♥ 2♣,6,A♦,hit,hit,,
279,279,optimal,1,4♥ 2♣ 6♠,12,A♦,hit,hit,,
279,279,optimal,2,4♥ 2♣ 6♠ 5♠,17,A♦,stand,stand,lose,-1.0
279,279,always_hit,0,4♥ 2♣,6,A♦,hit,hit,,
279,279,always_hit,1,4♥ 2♣ 6♠,12,A♦,hit,hit,,
279,279,always_hit,2,4♥ 2♣ 6♠ 5♠,17,A♦,hit,stand,lose,-1.0
279,279,always_stand,0,4♥ 2♣,6,A♦,stand,hit,lose,-1.0
279,279,llm,0,4♥ 2♣,6,A♦,hit,hit,,
279,279,llm,1,4♥ 2♣ 6♠,12,A♦,hit,hit,,
279,279,llm,2,4♥ 2♣ 6♠ 5♠,17,A♦,hit,stand,lose,-1.0
280,280,optimal,0,4♥ 5♠,9,10♦,hit,hit,,
280,280,optimal,1,4♥ 5♠ Q♦,19,10♦,stand,stand,win,1.0
280,280,always_hit,0,4♥ 5♠,9,10♦,hit,hit,,
280,280,always_hit,1,4♥ 5♠ Q♦,19,10♦,hit,stand,lose,-1.0
280,280,always_stand,0,4♥ 5♠,9,10♦,stand,hit,win,1.0
280,280,llm,0,4♥ 5♠,9,10♦,hit,hit,,
280,280,llm,1,4♥ 5♠ Q♦,19,10♦,stand,stand,win,1.0
281,281,optimal,0,Q♥ A♦,21,2♥,none,none,blackjack,1.5
281,281,always_hit,0,Q♥ A♦,21,2♥,none,none,blackjack,1.5
281,281,always_stand,0,Q♥ A♦,21,2♥,none,none,blackjack,1.5
281,281,llm,0,Q♥ A♦,21,2♥,none,none,blackjack,1.5
282,282,optimal,0,9♦ K♣,19,K♣,stand,stand,win,1.0
282,282,always_hit,0,9♦ K♣,19,K♣,hit,stand,,
282,282,always_hit,1,9♦ K♣ A♦,20,K♣,hit,stand,lose,-1.0
282,282,always_stand,0,9♦ K♣,19,K♣,stand,stand,win,1.0
282,282,llm,0,9♦ K♣,19,K♣,stand,stand,win,1.0
283,283,optimal,0,Q♥ Q♥,20,6♦,stand,stand,win,1.0
283,283,always_hit,0,Q♥ Q♥,20,6♦,hit,stand,,
283,283,always_hit,1,Q♥ Q♥ A♦,21,6♦,hit,stand,lose,-1.0
283,283,always_stand,0,Q♥ Q♥,20,6♦,stand,stand,win,1.0
283,283,llm,0,Q♥ Q♥,20,6♦,stand,stand,win,1.0
284,284,optimal,0,5♦ 9♣,14,A♣,hit,hit,lose,-1.0
284,284,always_hit,0,5♦ 9♣,14,A♣,hit,hit,lose,-1.0
284,284,always_stand,0,5♦ 9♣,14,A♣,stand,hit,win,1.0
284,284,llm,0,5♦ 9♣,14,A♣,surrender,hit,surrender,-0.5
285,285,optimal,0,K♣ 5♠,15,3♠,stand,stand,win,1.0
285,285,always_hit,0,K♣ 5♠,15,3♠,hit,stand,,
285,285,always_hit,1,K♣ 5♠ 3♠,18,3♠,hit,stand,,
285,285,always_hit,2,K♣ 5♠ 3♠ 2♣,20,3♠,hit,stand,lose,-1.0
285,285,always_stand,0,K♣ 5♠,15,3♠,stand,stand,win,1.0
285,285,llm,0,K♣ 5♠,15,3♠,stand,stand,win,1.0
286,286,optimal,0,6♠ 8♥,14,K♣,hit,hit,,
286,286,optimal,1,6♠ 8♥ 3♠,17,K♣,stand,stand,lose,-1.0
286,286,always_hit,0,6♠ 8♥,14,K♣,hit,hit,,
286,286,always_hit,1,6♠ 8♥ 3♠,17,K♣,hit,stand,,
286,286,always_hit,2,6♠ 8♥ 3♠ 4♥,21,K♣,hit,stand,lose,-1.0
286,286,always_stand,0,6♠ 8♥,14,K♣,stand,hit,lose,-1.0
286,286,llm,0,6♠ 8♥,14,K♣,hit,hit,,
286,286,llm,1,6♠ 8♥ 3♠,17,K♣,stand,stand,lose,-1.0
287,287,optimal,0,K♦ 6♥,16,A♥,surrender,surrender,surrender,-0.5
287,287,always_hit,0,K♦ 6♥,16,A♥,hit,surrender,lose,-1.0
287,287,always_stand,0,K♦ 6♥,16,A♥,stand,surrender,lose,-1.0
287,287,llm,0,K♦ 6♥,16,A♥,surrender,surrender,surrender,-0.5
288,288,optimal,0,3♠ K♣,13,7♠,hit,hit,lose,-1.0
288,288,always_hit,0,3♠ K♣,13,7♠,hit,hit,lose,-1.0
288,288,always_stand,0,3♠ K♣,13,7♠,stand,hit,win,1.0
288,288,llm,0,3♠ K♣,13,7♠,hit,hit,lose,-1.0
289,289,optimal,0,J♣ 5♠,15,6♠,stand,stand,lose,-1.0
289,289,always_hit,0,J♣ 5♠,15,6♠,hit,stand,,
289,289,always_hit,1,J♣ 5♠ 4♥,19,6♠,hit,stand,,
289,289,always_hit,2,J♣ 5♠ 4♥ A♥,20,6♠,hit,stand,lose,-1.0
289,289,always_stand,0,J♣ 5♠,15,6♠,stand,stand,lose,-1.0
289,289,llm,0,J♣ 5♠,15,6♠,stand,stand,lose,-1.0
290,290,optimal,0,6♦ 6♠,12,6♦,split,split,,
290,290,optimal,1,6♦ 5♥,11,6♦,double,double,,
290,290,optimal,2,6♠ 4♦,10,6♦,double,double,"win, win",4.0
290,290,always_hit,0,6♦ 6♠,12,6♦,hit,split,,
290,290,always_hit,1,6♦ 6♠ 5♥,17,6♦,hit,stand,,
290,290,always_hit,2,6♦ 6♠ 5♥ 4♦,21,6♦,hit,stand,lose,-1.0
290,290,always_stand,0,6♦ 6♠,12,6♦,stand,split,lose,-1.0
290,290,llm,0,6♦ 6♠,12,6♦,split,split,,
290,290,llm,1,6♦ 5♥,11,6♦,double,double,,
290,290,llm,2,6♠ 4♦,10,6♦,double,double,"win, win",4.0
291,291,optimal,0,10♣ 9♠,19,Q♠,stand,stand,win,1.0
291,291,always_hit,0,10♣ 9♠,19,Q♠,hit,stand,lose,-1.0
291,291,always_stand,0,10♣ 9♠,19,Q♠,stand,stand,win,1.0
291,291,llm,0,10♣ 9♠,19,Q♠,stand,stand,win,1.0
292,292,optimal,0,J♦ K♦,20,8♠,stand,stand,win,1.0
292,292,always_hit,0,J♦ K♦,20,8♠,hit,stand,lose,-1.0
292,292,always_stand,0,J♦ K♦,20,8♠,stand,stand,win,1.0
292,292,llm,0,J♦ K♦,20,8♠,stand,stand,win,1.0
293,293,optimal,0,Q♣ 8♥,18,8♣,stand,stand,lose,-1.0
293,293,always_hit,0,Q♣ 8♥,18,8♣,hit,stand,lose,-1.0
293,293,always_stand,0,Q♣ 8♥,18,8♣,stand,stand,lose,-1.0
293,293,llm,0,Q♣ 8♥,18,8♣,stand,stand,lose,-1.0
294,294,optimal,0,A♣ 2♠,13,6♦,double,double,lose,-2.0
294,294,always_hit,0,A♣ 2♠,13,6♦,hit,double,,
294,294,always_hit,1,A♣ 2♠ 9♠,12,6♦,hit,stand,,
294,294,always_hit,2,A♣ 2♠ 9♠ 3♦,15,6♦,hit,stand,lose,-1.0
294,294,always_stand,0,A♣ 2♠,13,6♦,stand,double,win,1.0
294,294,llm,0,A♣ 2♠,13,6♦,double,double,lose,-2.0
295,295,optimal,0,3♠ 8♥,11,8♣,double,double,win,2.0
295,295,always_hit,0,3♠ 8♥,11,8♣,hit,double,,
295,295,always_hit,1,3♠ 8♥ Q♣,21,8♣,hit,stand,lose,-1.0
295,295,always_stand,0,3♠ 8♥,11,8♣,stand,double,lose,-1.0
295,295,llm,0,3♠ 8♥,11,8♣,hit,double,,
295,295,llm,1,3♠ 8♥ Q♣,21,8♣,stand,stand,win,1.0
296,296,optimal,0,K♣ 10♣,20,A♦,none,none,lose,-1.0
296,296,always_hit,0,K♣ 10♣,20,A♦,none,none,lose,-1.0
296,296,always_stand,0,K♣ 10♣,20,A♦,none,none,lose,-1.0
296,296,llm,0,K♣ 10♣,20,A♦,none,none,lose,-1.0
297,297,optimal,0,J♥ K♠,20,8♣,stand,stand,win,1.0
297,297,always_hit,0,J♥ K♠,20,8♣,hit,stand,lose,-1.0
297,297,always_stand,0,J♥ K♠,20,8♣,stand,stand,win,1.0
297,297,llm,0,J♥ K♠,20,8♣,stand,stand,win,1.0
298,298,optimal,0,3♥ Q♥,13,Q♦,hit,hit,,
298,298,optimal,1,3♥ Q♥ 2♠,15,Q♦,hit,hit,lose,-1.0
298,298,always_hit,0,3♥ Q♥,13,Q♦,hit,hit,,
298,298,always_hit,1,3♥ Q♥ 2♠,15,Q♦,hit,hit,lose,-1.0
298,298,always_stand,0,3♥ Q♥,13,Q♦,stand,hit,win,1.0
298,298,llm,0,3♥ Q♥,13,Q♦,hit,hit,,
298,298,llm,1,3♥ Q♥ 2♠,15,Q♦,hit,hit,lose,-1.0
299,299,optimal,0,6♣ 7♠,13,5♠,stand,stand,win,1.0
299,299,always_hit,0,6♣ 7♠,13,5♠,hit,stand,,
299,299,always_hit,1,6♣ 7♠ 2♣,15,5♠,hit,stand,lose,-1.0
299,299,always_stand,0,6♣ 7♠,13,5♠,stand,stand,win,1.0
299,299,llm,0,6♣ 7♠,13,5♠,stand,stand,win,1.0
300,300,optimal,0,9♠ 9♦,18,2♣,split,split,,
300,300,optimal,1,9♠ 6♠,15,2♣,stand,stand,,
300,300,optimal,2,9♦ 10♦,19,2♣,stand,stand,"win, win",2.0
300,300,always_hit,0,9♠ 9♦,18,2♣,hit,split,lose,-1.0
300,300,always_stand,0,9♠ 9♦,18,2♣,stand,split,lose,-1.0
300,300,llm,0,9♠ 9♦,18,2♣,stand,split,lose,-1.0
301,301,optimal,0,J♠ 6♦,16,7♠,hit,hit,,
301,301,optimal,1,J♠ 6♦ 5♦,21,7♠,stand,stand,win,1.0
301,301,always_hit,0,J♠ 6♦,16,7♠,hit,hit,,
301,301,always_hit,1,J♠ 6♦ 5♦,21,7♠,hit,stand,lose,-1.0
301,301,always_stand,0,J♠ 6♦,16,7♠,stand,hit,lose,-1.0
301,301,llm,0,J♠ 6♦,16,7♠,hit,hit,,
301,301,llm,1,J♠ 6♦ 5♦,21,7♠,stand,stand,win,1.0
302,302,optimal,0,A♦ Q♦,21,4♦,none,none,blackjack,1.5
302,302,always_hit,0,A♦ Q♦,21,4♦,none,none,blackjack,1.5
302,302,always_stand,0,A♦ Q♦,21,4♦,none,none,blackjack,1.5
302,302,llm,0,A♦ Q♦,21,4♦,none,none,blackjack,1.5
303,303,optimal,0,5♦ 10♠,15,7♦,hit,hit,,
303,303,optimal,1,5♦ 10♠ 5♣,20,7♦,stand,stand,win,1.0
303,303,always_hit,0,5♦ 10♠,15,7♦,hit,hit,,
303,303,always_hit,1,5♦ 10♠ 5♣,20,7♦,hit,stand,lose,-1.0
303,303,always_stand,0,5♦ 10♠,15,7♦,stand,hit,lose,-1.0
303,303,llm,0,5♦ 10♠,15,7♦,hit,hit,,
303,303,llm,1,5♦ 10♠ 5♣,20,7♦,stand,stand,win,1.0
304,304,optimal,0,5♦ Q♥,15,4♥,stand,stand,win,1.0
304,304,always_hit,0,5♦ Q♥,15,4♥,hit,stand,lose,-1.0
304,304,always_stand,0,5♦ Q♥,15,4♥,stand,stand,win,1.0
304,304,llm,0,5♦ Q♥,15,4♥,stand,stand,win,1.0
305,305,optimal,0,4♠ 6♣,10,10♣,hit,hit,,
305,305,optimal,1,4♠ 6♣ 4♠,14,10♣,hit,hit,lose,-1.0
305,305,always_hit,0,4♠ 6♣,10,10♣,hit,hit,,
305,305,always_hit,1,4♠ 6♣ 4♠,14,10♣,hit,hit,lose,-1.0
305,305,always_stand,0,4♠ 6♣,10,10♣,stand,hit,lose,-1.0
305,305,llm,0,4♠ 6♣,10,10♣,hit,hit,,
305,305,llm,1,4♠ 6♣ 4♠,14,10♣,hit,hit,lose,-1.0
306,306,optimal,0,A♥ 8♠,19,10♥,none,none,lose,-1.0
306,306,always_hit,0,A♥ 8♠,19,10♥,none,none,lose,-1.0
306,306,always_stand,0,A♥ 8♠,19,10♥,none,none,lose,-1.0
306,306,llm,0,A♥ 8♠,19,10♥,none,none,lose,-1.0
307,307,optimal,0,3♥ 10♠,13,Q♠,hit,hit,,
307,307,optimal,1,3♥ 10♠ A♣,14,Q♠,hit,hit,lose,-1.0
307,307,always_hit,0,3♥ 10♠,13,Q♠,hit,hit,,
307,307,always_hit,1,3♥ 10♠ A♣,14,Q♠,hit,hit,lose,-1.0
307,307,always_stand,0,3♥ 10♠,13,Q♠,stand,hit,lose,-1.0
307,307,llm,0,3♥ 10♠,13,Q♠,hit,hit,,
307,307,llm,1,3♥ 10♠ A♣,14,Q♠,stand,hit,lose,-1.0
308,308,optimal,0,6♠ J♠,16,Q♦,none,none,lose,-1.0
308,308,always_hit,0,6♠ J♠,16,Q♦,none,none,lose,-1.0
308,308,always_stand,0,6♠ J♠,16,Q♦,none,none,lose,-1.0
308,308,llm,0,6♠ J♠,16,Q♦,none,none,lose,-1.0
309,309,optimal,0,8♣ 2♥,10,J♠,hit,hit,,
309,309,optimal,1,8♣ 2♥ Q♠,20,J♠,stand,stand,win,1.0
309,309,always_hit,0,8♣ 2♥,10,J♠,hit,hit,,
309,309,always_hit,1,8♣ 2♥ Q♠,20,J♠,hit,stand,lose,-1.0
309,309,always_stand,0,8♣ 2♥,10,J♠,stand,hit,win,1.0
309,309,llm,0,8♣ 2♥,10,J♠,hit,hit,,
309,309,llm,1,8♣ 2♥ Q♠,20,J♠,stand,stand,win,1.0
310,310,optimal,0,J♦ 7♠,17,10♣,stand,stand,win,1.0
310,310,always_hit,0,J♦ 7♠,17,10♣,hit,stand,lose,-1.0
310,310,always_stand,0,J♦ 7♠,17,10♣,stand,stand,win,1.0
310,310,llm,0,J♦ 7♠,17,10♣,stand,stand,win,1.0
311,311,optimal,0,7♣ Q♣,17,3♣,stand,stand,push,0.0
311,311,always_hit,0,7♣ Q♣,17,3♣,hit,stand,lose,-1.0
311,311,always_stand,0,7♣ Q♣,17,3♣,stand,stand,push,0.0
311,311,llm,0,7♣ Q♣,17,3♣,stand,stand,push,0.0
312,312,optimal,0,J♦ 5♦,15,2♠,stand,stand,win,1.0
312,312,always_hit,0,J♦ 5♦,15,2♠,hit,stand,lose,-1.0
312,312,always_stand,0,J♦ 5♦,15,2♠,stand,stand,win,1.0
312,312,llm,0,J♦ 5♦,15,2♠,hit,stand,lose,-1.0
313,313,optimal,0,5♣ Q♥,15,7♣,hit,hit,lose,-1.0
313,313,always_hit,0,5♣ Q♥,15,7♣,hit,hit,lose,-1.0
313,313,always_stand,0,5♣ Q♥,15,7♣,stand,hit,lose,-1.0
313,313,llm,0,5♣ Q♥,15,7♣,hit,hit,lose,-1.0
314,314,optimal,0,J♠ 7♥,17,A♦,none,none,lose,-1.0
314,314,always_hit,0,J♠ 7♥,17,A♦,none,none,lose,-1.0
314,314,always_stand,0,J♠ 7♥,17,A♦,none,none,lose,-1.0
314,314,llm,0,J♠ 7♥,17,A♦,none,none,lose,-1.0
315,315,optimal,0,3♥ 4♦,7,5♥,hit,hit,,
315,315,optimal,1,3♥ 4♦ J♣,17,5♥,stand,stand,push,0.0
315,315,always_hit,0,3♥ 4♦,7,5♥,hit,hit,,
315,315,always_hit,1,3♥ 4♦ J♣,17,5♥,hit,stand,,
315,315,always_hit,2,3♥ 4♦ J♣ 2♠,19,5♥,hit,stand,,
315,315,always_hit,3,3♥ 4♦ J♣ 2♠ A♦,20,5♥,hit,stand,lose,-1.0
315,315,always_stand,0,3♥ 4♦,7,5♥,stand,hit,win,1.0
315,315,llm,0,3♥ 4♦,7,5♥,hit,hit,,
315,315,llm,1,3♥ 4♦ J♣,17,5♥,stand,stand,push,0.0
316,316,optimal,0,2♦ 9♥,11,8♥,double,double,win,2.0
316,316,always_hit,0,2♦ 9♥,11,8♥,hit,double,,
316,316,always_hit,1,2♦ 9♥ K♥,21,8♥,hit,stand,lose,-1.0
316,316,always_stand,0,2♦ 9♥,11,8♥,stand,double,win,1.0
316,316,llm,0,2♦ 9♥,11,8♥,hit,double,,
316,316,llm,1,2♦ 9♥ K♥,21,8♥,stand,stand,win,1.0
317,317,optimal,0,4♣ 4♠,8,Q♥,hit,hit,,
317,317,optimal,1,4♣ 4♠ K♠,18,Q♥,stand,stand,lose,-1.0
317,317,always_hit,0,4♣ 4♠,8,Q♥,hit,hit,,
317,317,always_hit,1,4♣ 4♠ K♠,18,Q♥,hit,stand,lose,-1.0
317,317,always_stand,0,4♣ 4♠,8,Q♥,stand,hit,lose,-1.0
317,317,llm,0,4♣ 4♠,8,Q♥,hit,hit,,
317,317,llm,1,4♣ 4♠ K♠,18,Q♥,stand,stand,lose,-1.0
318,318,optimal,0,K♦ Q♠,20,K♦,stand,stand,win,1.0
318,318,always_hit,0,K♦ Q♠,20,K♦,hit,stand,lose,-1.0
318,318,always_stand,0,K♦ Q♠,20,K♦,stand,stand,win,1.0
318,318,llm,0,K♦ Q♠,20,K♦,stand,stand,win,1.0
319,319,optimal,0,2♠ 4♦,6,9♦,hit,hit,,
319,319,optimal,1,2♠ 4♦ J♠,16,9♦,hit,hit,lose,-1.0
319,319,always_hit,0,2♠ 4♦,6,9♦,hit,hit,,
319,319,always_hit,1,2♠ 4♦ J♠,16,9♦,hit,hit,lose,-1.0
319,319,always_stand,0,2♠ 4♦,6,9♦,stand,hit,lose,-1.0
319,319,llm,0,2♠ 4♦,6,9♦,hit,hit,,
319,319,llm,1,2♠ 4♦ J♠,16,9♦,hit,hit,lose,-1.0
320,320,optimal,0,9♦ 8♠,17,3♥,stand,stand,win,1.0
320,320,always_hit,0,9♦ 8♠,17,3♥,hit,stand,lose,-1.0
320,320,always_stand,0,9♦ 8♠,17,3♥,stand,stand,win,1.0
320,320,llm,0,9♦ 8♠,17,3♥,stand,stand,win,1.0
321,321,optimal,0,K♣ A♥,21,7♠,none,none,blackjack,1.5
321,321,always_hit,0,K♣ A♥,21,7♠,none,none,blackjack,1.5
321,321,always_stand,0,K♣ A♥,21,7♠,none,none,blackjack,1.5
321,321,llm,0,K♣ A♥,21,7♠,none,none,blackjack,1.5
322,322,optimal,0,8♥ 8♣,16,3♣,split,split,,
322,322,optimal,1,8♥ 3♠,11,3♣,double,double,,
322,322,optimal,2,8♣ 9♥,17,3♣,stand,stand,"lose, lose",-3.0
322,322,always_hit,0,8♥ 8♣,16,3♣,hit,split,,
322,322,always_hit,1,8♥ 8♣ 3♠,19,3♣,hit,stand,lose,-1.0
322,322,always_stand,0,8♥ 8♣,16,3♣,stand,split,lose,-1.0
322,322,llm,0,8♥ 8♣,16,3♣,split,split,,
322,322,llm,1,8♥ 3♠,11,3♣,hit,double,,
322,322,llm,2,8♥ 3♠ 7♣,18,3♣,stand,stand,,
322,322,llm,3,8♣ 9♥,17,3♣,stand,stand,"lose, lose",-2.0
323,323,optimal,0,7♥ 3♥,10,6♦,double,double,push,0.0
323,323,always_hit,0,7♥ 3♥,10,6♦,hit,double,,
323,323,always_hit,1,7♥ 3♥ 7♦,17,6♦,hit,stand,lose,-1.0
323,323,always_stand,0,7♥ 3♥,10,6♦,stand,double,win,1.0
323,323,llm,0,7♥ 3♥,10,6♦,double,double,push,0.0
324,324,optimal,0,5♠ 9♣,14,10♣,hit,hit,,
324,324,optimal,1,5♠ 9♣ 2♦,16,10♣,hit,hit,lose,-1.0
324,324,always_hit,0,5♠ 9♣,14,10♣,hit,hit,,
