hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
259,259,llm,0,9♦ 9♠,18,10♦,stand,stand,lose,-1.0
260,260,llm,0,5♥ 2♥,7,Q♣,hit,hit,,
260,260,llm,1,5♥ 2♥ 3♠,10,Q♣,hit,hit,,
260,260,llm,2,5♥ 2♥ 3♠ A♣,21,Q♣,stand,stand,win,1.0
261,261,llm,0,2♦ K♣,12,4♦,stand,stand,lose,-1.0
262,262,llm,0,6♥ 3♥,9,2♦,hit,hit,,
262,262,llm,1,6♥ 3♥ 8♦,17,2♦,stand,stand,push,0.0
263,263,llm,0,Q♥ Q♠,20,6♦,stand,stand,win,1.0
264,264,llm,0,8♠ 9♠,17,8♦,stand,stand,win,1.0
265,265,llm,0,7♠ 6♥,13,Q♣,hit,hit,lose,-1.0
266,266,llm,0,J♣ A♠,21,6♦,none,none,blackjack,1.5
267,267,llm,0,Q♠ 8♦,18,K♥,stand,stand,push,0.0
268,268,llm,0,2♦ 8♥,10,3♣,double,double,win,2.0
269,269,llm,0,9♦ 9♣,18,2♦,split,split,,
269,269,llm,1,9♦ 7♠,16,2♦,hit,stand,,
269,269,llm,2,9♦ 7♠ 5♠,21,2♦,stand,stand,,
269,269,llm,3,9♣ 5♦,14,2♦,stand,stand,"win, lose",0.0
270,270,llm,0,2♠ 3♠,5,3♣,double,hit,lose,-2.0
271,271,llm,0,2♠ 6♦,8,2♣,hit,hit,,
271,271,llm,1,2♠ 6♦ 10♣,18,2♣,stand,stand,win,1.0
272,272,llm,0,Q♣ 8♣,18,3♣,stand,stand,lose,-1.0
273,273,llm,0,9♠ 7♦,16,6♠,stand,stand,lose,-1.0
274,274,llm,0,10♦ 9♣,19,2♣,stand,stand,lose,-1.0
275,275,llm,0,K♥ 10♣,20,8♣,stand,stand,win,1.0
276,276,llm,0,10♣ Q♠,20,J♣,stand,stand,win,1.0
277,277,llm,0,8♠ 9♥,17,6♠,stand,stand,win,1.0
278,278,llm,0,9♠ A♣,20,9♠,stand,stand,win,1.0
279,279,llm,0,4♥ 2♣,6,A♦,hit,hit,,
279,279,llm,1,4♥ 2♣ 6♠,12,A♦,hit,hit,,
279,279,llm,2,4♥ 2♣ 6♠ 5♠,17,A♦,stand,stand,lose,-1.0
280,280,llm,0,4♥ 5♠,9,10♦,hit,hit,,
280,280,llm,1,4♥ 5♠ Q♦,19,10♦,stand,stand,win,1.0
281,281,llm,0,Q♥ A♦,21,2♥,none,none,blackjack,1.5
282,282,llm,0,9♦ K♣,19,K♣,stand,stand,win,1.0
283,283,llm,0,Q♥ Q♥,20,6♦,stand,stand,win,1.0
284,284,llm,0,5♦ 9♣,14,A♣,hit,hit,lose,-1.0
285,285,llm,0,K♣ 5♠,15,3♠,stand,stand,win,1.0
286,286,llm,0,6♠ 8♥,14,K♣,hit,hit,,
286,286,llm,1,6♠ 8♥ 3♠,17,K♣,stand,stand,lose,-1.0
287,287,llm,0,K♦ 6♥,16,A♥,surrender,surrender,surrender,-0.5
288,288,llm,0,3♠ K♣,13,7♠,hit,hit,lose,-1.0
289,289,llm,0,J♣ 5♠,15,6♠,stand,stand,lose,-1.0
290,290,llm,0,6♦ 6♠,12,6♦,split,split,,
290,290,llm,1,6♦ 5♥,11,6♦,double,double,,
290,290,llm,2,6♠ 4♦,10,6♦,double,double,"win, win",4.0
291,291,llm,0,10♣ 9♠,19,Q♠,stand,stand,win,1.0
292,292,llm,0,J♦ K♦,20,8♠,stand,stand,win,1.0
293,293,llm,0,Q♣ 8♥,18,8♣,stand,stand,lose,-1.0
294,294,llm,0,A♣ 2♠,13,6♦,double,double,lose,-2.0
295,295,llm,0,3♠ 8♥,11,8♣,double,double,win,2.0
296,296,llm,0,K♣ 10♣,20,A♦,none,none,lose,-1.0
297,297,llm,0,J♥ K♠,20,8♣,stand,stand,win,1.0
298,298,llm,0,3♥ Q♥,13,Q♦,hit,hit,,
298,298,llm,1,3♥ Q♥ 2♠,15,Q♦,hit,hit,lose,-1.0
299,299,llm,0,6♣ 7♠,13,5♠,stand,stand,win,1.0
300,300,llm,0,9♠ 9♦,18,2♣,split,split,,
300,300,llm,1,9♠ 6♠,15,2♣,stand,stand,,
300,300,llm,2,9♦ 10♦,19,2♣,stand,stand,"win, win",2.0
301,301,llm,0,J♠ 6♦,16,7♠,hit,hit,,
301,301,llm,1,J♠ 6♦ 5♦,21,7♠,stand,stand,win,1.0
302,302,llm,0,A♦ Q♦,21,4♦,none,none,blackjack,1.5
303,303,llm,0,5♦ 10♠,15,7♦,hit,hit,,
303,303,llm,1,5♦ 10♠ 5♣,20,7♦,stand,stand,win,1.0
304,304,llm,0,5♦ Q♥,15,4♥,stand,stand,win,1.0
305,305,llm,0,4♠ 6♣,10,10♣,hit,hit,,
305,305,llm,1,4♠ 6♣ 4♠,14,10♣,hit,hit,lose,-1.0
306,306,llm,0,A♥ 8♠,19,10♥,none,none,lose,-1.0
307,307,llm,0,3♥ 10♠,13,Q♠,hit,hit,,
307,307,llm,1,3♥ 10♠ A♣,14,Q♠,hit,hit,lose,-1.0
308,308,llm,0,6♠ J♠,16,Q♦,none,none,lose,-1.0
309,309,llm,0,8♣ 2♥,10,J♠,double,hit,win,2.0
310,310,llm,0,J♦ 7♠,17,10♣,stand,stand,win,1.0
311,311,llm,0,7♣ Q♣,17,3♣,stand,stand,push,0.0
312,312,llm,0,J♦ 5♦,15,2♠,hit,stand,lose,-1.0
313,313,llm,0,5♣ Q♥,15,7♣,hit,hit,lose,-1.0
314,314,llm,0,J♠ 7♥,17,A♦,none,none,lose,-1.0
315,315,llm,0,3♥ 4♦,7,5♥,hit,hit,,
315,315,llm,1,3♥ 4♦ J♣,17,5♥,stand,stand,push,0.0
316,316,llm,0,2♦ 9♥,11,8♥,double,double,win,2.0
317,317,llm,0,4♣ 4♠,8,Q♥,hit,hit,,
317,317,llm,1,4♣ 4♠ K♠,18,Q♥,stand,stand,lose,-1.0
318,318,llm,0,K♦ Q♠,20,K♦,stand,stand,win,1.0
319,319,llm,0,2♠ 4♦,6,9♦,hit,hit,,
319,319,llm,1,2♠ 4♦ J♠,16,9♦,hit,hit,lose,-1.0
320,320,llm,0,9♦ 8♠,17,3♥,stand,stand,win,1.0
321,321,llm,0,K♣ A♥,21,7♠,none,none,blackjack,1.5
322,322,llm,0,8♥ 8♣,16,3♣,split,split,,
322,322,llm,1,8♥ 3♠,11,3♣,double,double,,
322,322,llm,2,8♣ 9♥,17,3♣,stand,stand,"lose, lose",-3.0
323,323,llm,0,7♥ 3♥,10,6♦,double,double,push,0.0
324,324,llm,0,5♠ 9♣,14,10♣,hit,hit,,
324,324,llm,1,5♠ 9♣ 2♦,16,10♣,hit,hit,lose,-1.0
325,325,llm,0,10♦ 4♣,14,A♥,none,none,lose,-1.0
326,326,llm,0,3♥ 4♥,7,10♣,hit,hit,,
326,326,llm,1,3♥ 4♥ 6♣,13,10♣,hit,hit,,
326,326,llm,2,3♥ 4♥ 6♣ A♠,14,10♣,hit,hit,,
326,326,llm,3,3♥ 4♥ 6♣ A♠ A♣,15,10♣,hit,hit,lose,-1.0
327,327,llm,0,6♣ 8♦,14,6♥,stand,stand,lose,-1.0
328,328,llm,0,Q♠ 6♣,16,K♥,none,none,lose,-1.0
329,329,llm,0,J♣ 3♥,13,4♥,hit,stand,lose,-1.0
330,330,llm,0,Q♣ Q♠,20,A♦,stand,stand,win,1.0
331,331,llm,0,10♥ J♦,20,J♣,stand,stand,win,1.0
332,332,llm,0,Q♦ Q♥,20,8♥,stand,stand,win,1.0
333,333,llm,0,K♦ K♦,20,Q♦,stand,stand,win,1.0
334,334,llm,0,J♦ 2♠,12,K♦,hit,hit,,
334,334,llm,1,J♦ 2♠ 5♦,17,K♦,stand,stand,lose,-1.0
335,335,llm,0,J♦ J♦,20,2♥,stand,stand,push,0.0
336,336,llm,0,5♥ 10♠,15,2♦,stand,stand,lose,-1.0
337,337,llm,0,A♠ 8♥,19,10♠,stand,stand,win,1.0
338,338,llm,0,6♥ 2♠,8,5♥,hit,hit,,
338,338,llm,1,6♥ 2♠ 8♠,16,5♥,stand,stand,win,1.0
339,339,llm,0,9♦ J♦,19,A♥,stand,stand,win,1.0
340,340,llm,0,J♠ J♠,20,10♣,stand,stand,push,0.0
341,341,llm,0,A♣ 6♣,17,J♠,hit,hit,,
341,341,llm,1,A♣ 6♣ 6♣,13,J♠,hit,hit,,
341,341,llm,2,A♣ 6♣ 6♣ 7♦,20,J♠,stand,stand,push,0.0
342,342,llm,0,J♥ A♣,21,5♥,none,none,blackjack,1.5
343,343,llm,0,7♠ 5♣,12,10♠,hit,hit,,
343,343,llm,1,7♠ 5♣ 8♣,20,10♠,stand,stand,push,0.0
344,344,llm,0,Q♣ 2♥,12,3♠,hit,hit,lose,-1.0
345,345,llm,0,4♠ 8♣,12,4♥,stand,stand,win,1.0
346,346,llm,0,2♣ 7♥,9,9♠,hit,hit,,
346,346,llm,1,2♣ 7♥ A♦,20,9♠,stand,stand,win,1.0
347,347,llm,0,Q♦ 8♣,18,9♠,stand,stand,lose,-1.0
348,348,llm,0,9♥ 6♥,15,4♠,stand,stand,lose,-1.0
349,349,llm,0,3♥ K♥,13,Q♠,hit,hit,,
349,349,llm,1,3♥ K♥ 7♠,20,Q♠,stand,stand,win,1.0
350,350,llm,0,5♣ Q♠,15,3♠,stand,stand,lose,-1.0
351,351,llm,0,10♣ 10♥,20,10♦,stand,stand,push,0.0
352,352,llm,0,4♠ 8♣,12,10♦,hit,hit,,
352,352,llm,1,4♠ 8♣ 8♦,20,10♦,stand,stand,push,0.0
353,353,llm,0,Q♠ K♣,20,8♠,stand,stand,win,1.0
354,354,llm,0,7♥ 7♠,14,Q♠,hit,hit,,
354,354,llm,1,7♥ 7♠ A♦,15,Q♠,hit,hit,,
354,354,llm,2,7♥ 7♠ A♦ 2♥,17,Q♠,stand,stand,lose,-1.0
355,355,llm,0,5♣ A♣,16,6♥,double,double,lose,-2.0
356,356,llm,0,10♦ 2♣,12,9♣,hit,hit,,
356,356,llm,1,10♦ 2♣ 4♦,16,9♣,hit,hit,lose,-1.0
357,357,llm,0,5♠ 8♣,13,J♣,hit,hit,,
357,357,llm,1,5♠ 8♣ 8♦,21,J♣,stand,stand,win,1.0
358,358,llm,0,7♦ 7♠,14,4♥,split,split,,
358,358,llm,1,7♦ 7♠,14,4♥,stand,stand,,
358,358,llm,2,7♠ 10♥,17,4♥,stand,stand,"lose, lose",-2.0
359,359,llm,0,10♠ K♠,20,K♠,none,none,lose,-1.0
360,360,llm,0,3♦ 9♦,12,2♥,hit,hit,,
360,360,llm,1,3♦ 9♦ 4♥,16,2♥,stand,stand,lose,-1.0
361,361,llm,0,3♦ K♠,13,J♠,hit,hit,lose,-1.0
362,362,llm,0,10♥ 6♣,16,8♥,hit,hit,,
362,362,llm,1,10♥ 6♣ A♠,17,8♥,hit,stand,,
362,362,llm,2,10♥ 6♣ A♠ 3♣,20,8♥,stand,stand,win,1.0
363,363,llm,0,J♣ 3♦,13,7♦,hit,hit,lose,-1.0
364,364,llm,0,3♥ 9♠,12,10♠,hit,hit,,
364,364,llm,1,3♥ 9♠ 2♦,14,10♠,hit,hit,,
364,364,llm,2,3♥ 9♠ 2♦ 2♠,16,10♠,hit,hit,,
364,364,llm,3,3♥ 9♠ 2♦ 2♠ 4♦,20,10♠,stand,stand,win,1.0
365,365,llm,0,3♠ 5♠,8,K♦,hit,hit,,
365,365,llm,1,3♠ 5♠ 2♥,10,K♦,hit,hit,,
365,365,llm,2,3♠ 5♠ 2♥ 5♠,15,K♦,hit,hit,lose,-1.0
366,366,llm,0,J♣ J♥,20,4♠,stand,stand,win,1.0
367,367,llm,0,6♦ 4♠,10,K♥,hit,hit,,
367,367,llm,1,6♦ 4♠ 9♦,19,K♥,stand,stand,lose,-1.0
368,368,llm,0,Q♣ 2♣,12,K♣,hit,hit,lose,-1.0
369,369,llm,0,7♣ 7♦,14,5♥,split,split,,
369,369,llm,1,7♣ 9♥,16,5♥,stand,stand,,
369,369,llm,2,7♦ A♥,18,5♥,double,double,"lose, lose",-3.0
370,370,llm,0,K♥ 5♠,15,6♠,stand,stand,lose,-1.0
371,371,llm,0,5♥ 6♥,11,9♠,double,double,push,0.0
372,372,llm,0,10♥ 9♦,19,8♣,stand,stand,win,1.0
373,373,llm,0,6♦ J♥,16,9♥,surrender,surrender,surrender,-0.5
374,374,llm,0,2♦ K♠,12,3♣,hit,hit,,
374,374,llm,1,2♦ K♠ 9♦,21,3♣,stand,stand,win,1.0
375,375,llm,0,4♦ Q♦,14,6♣,stand,stand,lose,-1.0
376,376,llm,0,A♠ 7♠,18,9♣,hit,hit,,
376,376,llm,1,A♠ 7♠ 8♥,16,9♣,hit,hit,,
376,376,llm,2,A♠ 7♠ 8♥ A♠,17,9♣,stand,stand,win,1.0
377,377,llm,0,8♦ J♠,18,Q♠,stand,stand,lose,-1.0
378,378,llm,0,K♥ A♠,21,7♠,none,none,blackjack,1.5
379,379,llm,0,4♦ 4♦,8,J♠,hit,hit,,
379,379,llm,1,4♦ 4♦ A♥,19,J♠,stand,stand,win,1.0
380,380,llm,0,4♦ 5♣,9,A♥,hit,hit,,
380,380,llm,1,4♦ 5♣ 9♦,18,A♥,stand,stand,push,0.0
381,381,llm,0,K♣ J♣,20,9♣,stand,stand,win,1.0
382,382,llm,0,5♣ 7♦,12,7♣,hit,hit,lose,-1.0
383,383,llm,0,6♥ K♠,16,K♥,surrender,surrender,surrender,-0.5
384,384,llm,0,3♠ A♥,14,K♦,none,none,lose,-1.0
385,385,llm,0,9♣ 9♠,18,9♠,split,split,,
385,385,llm,1,9♣ 3♥,12,9♠,hit,hit,,
385,385,llm,2,9♣ 3♥ A♣,13,9♠,hit,hit,,
385,385,llm,3,9♣ 3♥ A♣ 2♥,15,9♠,hit,hit,,
385,385,llm,4,9♠ 10♥,19,9♠,stand,stand,"lose, win",0.0
386,386,llm,0,J♠ 3♦,13,K♠,hit,hit,,
386,386,llm,1,J♠ 3♦ 7♥,20,K♠,stand,stand,win,1.0
387,387,llm,0,6♦ 9♦,15,2♥,stand,stand,win,1.0
388,388,llm,0,8♣ 6♣,14,10♦,hit,hit,,
388,388,llm,1,8♣ 6♣ 5♠,19,10♦,stand,stand,lose,-1.0
389,389,llm,0,K♦ 6♥,16,10♣,surrender,surrender,surrender,-0.5
390,390,llm,0,6♣ 8♠,14,2♠,stand,stand,win,1.0
391,391,llm,0,7♠ 8♦,15,10♣,surrender,surrender,surrender,-0.5
392,392,llm,0,K♦ 2♥,12,3♣,hit,hit,,
392,392,llm,1,K♦ 2♥ 6♥,18,3♣,stand,stand,win,1.0
393,393,llm,0,J♣ 10♣,20,7♥,stand,stand,win,1.0
394,394,llm,0,7♦ Q♦,17,J♦,stand,stand,lose,-1.0
395,395,llm,0,9♣ Q♥,19,5♦,stand,stand,win,1.0
396,396,llm,0,A♦ 5♣,16,2♠,hit,hit,,
396,396,llm,1,A♦ 5♣ 10♦,16,2♠,stand,stand,lose,-1.0
397,397,llm,0,J♥ 9♠,19,9♠,stand,stand,win,1.0
398,398,llm,0,A♠ 5♦,16,K♥,hit,hit,,
398,398,llm,1,A♠ 5♦ 10♣,16,K♥,hit,hit,,
398,398,llm,2,A♠ 5♦ 10♣ 3♣,19,K♥,stand,stand,lose,-1.0
399,399,llm,0,7♦ 10♥,17,4♣,stand,stand,lose,-1.0
400,400,llm,0,3♥ A♦,14,3♣,hit,hit,,
400,400,llm,1,3♥ A♦ 5♣,19,3♣,stand,stand,win,1.0
401,401,llm,0,9♠ Q♥,19,A♠,stand,stand,lose,-1.0
402,402,llm,0,5♠ 7♥,12,Q♠,none,none,lose,-1.0
403,403,llm,0,Q♦ 7♦,17,8♦,stand,stand,win,1.0
404,404,llm,0,7♠ 3♥,10,A♠,double,hit,win,2.0
405,405,llm,0,J♦ 3♣,13,5♠,stand,stand,win,1.0
406,406,llm,0,9♥ 9♠,18,7♥,stand,stand,win,1.0
407,407,llm,0,3♥ 6♦,9,5♠,double,double,lose,-2.0
408,408,llm,0,6♦ A♦,17,7♣,hit,hit,,
408,408,llm,1,6♦ A♦ K♣,17,7♣,hit,stand,lose,-1.0
409,409,llm,0,6♥ K♣,16,9♦,surrender,surrender,surrender,-0.5
410,410,llm,0,Q♦ J♥,20,5♥,stand,stand,win,1.0
411,411,llm,0,8♥ K♥,18,2♦,stand,stand,win,1.0
412,412,llm,0,6♠ 4♥,10,5♣,double,double,win,2.0
413,413,llm,0,7♣ 4♠,11,4♠,double,double,win,2.0
414,414,llm,0,10♥ 4♦,14,J♦,hit,hit,lose,-1.0
415,415,llm,0,6♦ A♣,17,J♦,hit,hit,,
415,415,llm,1,6♦ A♣ 9♥,16,J♦,hit,hit,,
415,415,llm,2,6♦ A♣ 9♥ 2♣,18,J♦,stand,stand,lose,-1.0
416,416,llm,0,A♦ J♠,21,5♥,none,none,blackjack,1.5
417,417,llm,0,8♠ 9♦,17,3♠,stand,stand,win,1.0
418,418,llm,0,J♥ 7♥,17,A♦,none,none,lose,-1.0
419,419,llm,0,A♥ 3♠,14,3♦,hit,hit,,
419,419,llm,1,A♥ 3♠ 6♥,20,3♦,stand,stand,lose,-1.0
420,420,llm,0,2♦ J♣,12,6♣,stand,stand,win,1.0
421,421,llm,0,2♣ 5♠,7,7♠,hit,hit,,
421,421,llm,1,2♣ 5♠ Q♥,17,7♠,stand,stand,lose,-1.0
422,422,llm,0,4♠ 5♥,9,8♠,hit,hit,,
422,422,llm,1,4♠ 5♥ Q♠,19,8♠,stand,stand,win,1.0
423,423,llm,0,J♥ 5♦,15,7♣,hit,hit,,
423,423,llm,1,J♥ 5♦ 5♥,20,7♣,stand,stand,win,1.0
424,424,llm,0,3♣ 8♦,11,5♣,double,double,lose,-2.0
425,425,llm,0,8♥ J♣,18,8♠,stand,stand,push,0.0
426,426,llm,0,7♣ Q♦,17,3♦,stand,stand,lose,-1.0
427,427,llm,0,7♣ 4♣,11,4♠,double,double,win,2.0
428,428,llm,0,2♣ K♥,12,2♣,hit,hit,lose,-1.0
429,429,llm,0,7♠ Q♥,17,Q♥,stand,stand,lose,-1.0
430,430,llm,0,J♣ 4♦,14,7♦,hit,hit,,
430,430,llm,1,J♣ 4♦ 7♥,21,7♦,stand,stand,push,0.0
431,431,llm,0,8♠ 6♦,14,A♥,hit,hit,lose,-1.0
432,432,llm,0,A♣ 8♣,19,4♠,stand,stand,win,1.0
433,433,llm,0,Q♠ A♣,21,9♠,none,none,blackjack,1.5
434,434,llm,0,5♣ 8♥,13,J♣,hit,hit,,
434,434,llm,1,5♣ 8♥ 6♠,19,J♣,stand,stand,lose,-1.0
435,435,llm,0,9♠ 4♠,13,6♥,stand,stand,lose,-1.0
436,436,llm,0,2♠ 10♠,12,A♣,hit,hit,,
436,436,llm,1,2♠ 10♠ 2♠,14,A♣,hit,hit,lose,-1.0
437,437,llm,0,K♥ K♠,20,4♠,stand,stand,win,1.0
438,438,llm,0,4♥ 10♣,14,A♦,none,none,lose,-1.0
439,439,llm,0,K♠ 5♥,15,A♥,surrender,hit,surrender,-0.5
440,440,llm,0,K♥ K♠,20,5♠,stand,stand,win,1.0
441,441,llm,0,2♠ 2♣,4,Q♠,hit,hit,,
441,441,llm,1,2♠ 2♣ 9♥,13,Q♠,hit,hit,lose,-1.0
442,442,llm,0,7♣ J♦,17,8♦,stand,stand,lose,-1.0
443,443,llm,0,A♥ 8♣,19,Q♥,stand,stand,lose,-1.0
444,444,llm,0,4♥ 8♥,12,6♠,stand,stand,lose,-1.0
445,445,llm,0,J♦ Q♦,20,10♥,stand,stand,lose,-1.0
446,446,llm,0,Q♣ 8♥,18,6♦,stand,stand,lose,-1.0
447,447,llm,0,4♥ 9♥,13,10♥,hit,hit,lose,-1.0
448,448,llm,0,2♠ 10♥,12,Q♦,hit,hit,,
448,448,llm,1,2♠ 10♥ 4♣,16,Q♦,hit,hit,,
448,448,llm,2,2♠ 10♥ 4♣ 2♥,18,Q♦,stand,stand,lose,-1.0
449,449,llm,0,8♠ A♠,19,5♥,stand,stand,push,0.0
450,450,llm,0,Q♠ J♦,20,7♠,stand,stand,lose,-1.0
451,451,llm,0,9♦ 2♦,11,6♠,double,double,win,2.0
452,452,llm,0,7♦ 2♥,9,10♣,none,none,lose,-1.0
453,453,llm,0,6♦ 2♦,8,J♠,hit,hit,,
453,453,llm,1,6♦ 2♦ 4♠,12,J♠,hit,hit,lose,-1.0
454,454,llm,0,A♠ 4♦,15,3♠,hit,hit,,
454,454,llm,1,A♠ 4♦ Q♥,15,3♠,stand,stand,lose,-1.0
455,455,llm,0,A♥ 4♣,15,2♠,hit,hit,,
455,455,llm,1,A♥ 4♣ 3♠,18,2♠,hit,stand,,
455,455,llm,2,A♥ 4♣ 3♠ 4♦,12,2♠,hit,hit,,
455,455,llm,3,A♥ 4♣ 3♠ 4♦ 5♦,17,2♠,hit,stand,lose,-1.0
456,456,llm,0,J♦ 3♦,13,6♣,stand,stand,lose,-1.0
457,457,llm,0,4♠ J♦,14,8♦,hit,hit,,
457,457,llm,1,4♠ J♦ 3♣,17,8♦,stand,stand,push,0.0
458,458,llm,0,Q♣ K♥,20,K♠,stand,stand,win,1.0
459,459,llm,0,K♦ 10♥,20,J♠,stand,stand,push,0.0
460,460,llm,0,J♠ 10♥,20,A♣,none,none,lose,-1.0
461,461,llm,0,6♥ 4♣,10,10♣,hit,hit,,
461,461,llm,1,6♥ 4♣ 3♠,13,10♣,hit,hit,,
461,461,llm,2,6♥ 4♣ 3♠ 8♥,21,10♣,stand,stand,win,1.0
462,462,llm,0,6♠ 4♠,10,A♣,hit,hit,,
462,462,llm,1,6♠ 4♠ 2♦,12,A♣,hit,hit,lose,-1.0
463,463,llm,0,2♥ Q♦,12,9♣,hit,hit,,
463,463,llm,1,2♥ Q♦ 7♥,19,9♣,stand,stand,win,1.0
464,464,llm,0,J♣ 9♦,19,8♣,stand,stand,win,1.0
465,465,llm,0,9♠ 7♣,16,J♥,surrender,surrender,surrender,-0.5
466,466,llm,0,3♣ 8♠,11,Q♥,double,double,win,2.0
467,467,llm,0,A♦ K♠,21,K♣,none,none,blackjack,1.5
468,468,llm,0,2♥ 5♣,7,A♣,hit,hit,,
468,468,llm,1,2♥ 5♣ 10♠,17,A♣,stand,stand,lose,-1.0
469,469,llm,0,7♣ 2♣,9,J♠,hit,hit,,
469,469,llm,1,7♣ 2♣ A♣,20,J♠,stand,stand,win,1.0
470,470,llm,0,10♦ 4♠,14,10♦,hit,hit,,
470,470,llm,1,10♦ 4♠ 6♥,20,10♦,stand,stand,win,1.0
471,471,llm,0,10♣ 5♣,15,J♠,surrender,surrender,surrender,-0.5
472,472,llm,0,3♣ K♦,13,J♠,hit,hit,lose,-1.0
473,473,llm,0,5♦ 3♣,8,8♦,hit,hit,,
473,473,llm,1,5♦ 3♣ 10♣,18,8♦,stand,stand,lose,-1.0
474,474,llm,0,J♣ 2♥,12,A♦,hit,hit,lose,-1.0
475,475,llm,0,9♣ 3♣,12,2♥,hit,hit,lose,-1.0
476,476,llm,0,9♠ K♣,19,6♠,stand,stand,win,1.0
477,477,llm,0,6♥ A♠,17,3♣,double,double,win,2.0
478,478,llm,0,K♥ 8♥,18,A♦,stand,stand,lose,-1.0
479,479,llm,0,6♥ Q♥,16,7♦,hit,hit,lose,-1.0
480,480,llm,0,8♠ 7♠,15,6♣,stand,stand,lose,-1.0
481,481,llm,0,10♣ 8♦,18,J♥,stand,stand,win,1.0
482,482,llm,0,8♥ Q♠,18,7♠,stand,stand,win,1.0
483,483,llm,0,K♥ 7♥,17,J♣,stand,stand,push,0.0
484,484,llm,0,8♣ 7♦,15,4♣,hit,stand,lose,-1.0
485,485,llm,0,8♦ 4♣,12,Q♦,hit,hit,,
485,485,llm,1,8♦ 4♣ 7♦,19,Q♦,stand,stand,win,1.0
486,486,llm,0,Q♣ 5♠,15,K♣,surrender,surrender,surrender,-0.5
487,487,llm,0,J♠ 7♥,17,10♣,stand,stand,lose,-1.0
488,488,llm,0,7♥ 7♥,14,2♥,split,split,,
488,488,llm,1,7♥ 2♦,9,2♥,hit,hit,,
488,488,llm,2,7♥ 2♦ 4♠,13,2♥,stand,stand,,
488,488,llm,3,7♥ J♠,17,2♥,stand,stand,"win, win",2.0
489,489,llm,0,2♠ A♠,13,2♦,hit,hit,,
489,489,llm,1,2♠ A♠ J♥,13,2♦,stand,stand,lose,-1.0
490,490,llm,0,10♣ A♠,21,7♦,none,none,blackjack,1.5
491,491,llm,0,8♠ 9♣,17,9♠,stand,stand,lose,-1.0
492,492,llm,0,3♥ 5♠,8,7♣,hit,hit,,
492,492,llm,1,3♥ 5♠ 5♦,13,7♣,hit,hit,,
492,492,llm,2,3♥ 5♠ 5♦ 3♥,16,7♣,hit,hit,,
492,492,llm,3,3♥ 5♠ 5♦ 3♥ 5♣,21,7♣,stand,stand,win,1.0
493,493,llm,0,A♦ 2♠,13,K♠,hit,hit,,
493,493,llm,1,A♦ 2♠ A♦,14,K♠,hit,hit,,
493,493,llm,2,A♦ 2♠ A♦ K♠,14,K♠,hit,hit,,
493,493,llm,3,A♦ 2♠ A♦ K♠ 7♦,21,K♠,stand,stand,push,0.0
494,494,llm,0,8♠ J♥,18,K♦,stand,stand,win,1.0
495,495,llm,0,7♣ 2♦,9,7♠,hit,hit,,
495,495,llm,1,7♣ 2♦ 9♣,18,7♠,stand,stand,win,1.0
496,496,llm,0,Q♦ Q♥,20,K♣,stand,stand,win,1.0
497,497,llm,0,6♣ 4♣,10,9♠,double,double,win,2.0
498,498,llm,0,A♣ J♦,21,6♥,none,none,blackjack,1.5
499,499,llm,0,8♥ 10♠,18,A♣,none,none,lose,-1.0
500,500,llm,0,4♣ Q♣,14,J♥,hit,hit,,
500,500,llm,1,4♣ Q♣ 2♣,16,J♥,hit,hit,lose,-1.0
501,501,llm,0,3♠ 8♦,11,A♦,none,none,lose,-1.0
502,502,llm,0,K♠ 10♣,20,6♣,stand,stand,win,1.0
503,503,llm,0,J♣ A♦,21,A♦,none,none,blackjack,1.5
504,504,llm,0,5♣ 7♣,12,8♣,hit,hit,,
504,504,llm,1,5♣ 7♣ 9♠,21,8♣,stand,stand,win,1.0
505,505,llm,0,K♦ Q♠,20,3♣,stand,stand,win,1.0
506,506,llm,0,6♠ 3♠,9,9♣,hit,hit,,
506,506,llm,1,6♠ 3♠ 6♥,15,9♣,hit,hit,lose,-1.0
507,507,llm,0,A♣ 10♦,21,10♣,none,none,blackjack,1.5
508,508,llm,0,6♦ 8♠,14,8♥,hit,hit,,
508,508,llm,1,6♦ 8♠ A♠,15,8♥,hit,hit,,
508,508,llm,2,6♦ 8♠ A♠ 5♣,20,8♥,stand,stand,win,1.0
509,509,llm,0,9♥ 8♣,17,5♥,stand,stand,lose,-1.0
510,510,llm,0,J♦ 8♥,18,5♠,stand,stand,win,1.0
511,511,llm,0,5♥ Q♥,15,K♦,surrender,surrender,surrender,-0.5
512,512,llm,0,J♥ 9♦,19,5♦,stand,stand,win,1.0
513,513,llm,0,10♥ 4♦,14,2♥,stand,stand,lose,-1.0
514,514,llm,0,3♣ 4♥,7,6♥,hit,hit,,
514,514,llm,1,3♣ 4♥ 5♥,12,6♥,stand,stand,win,1.0
515,515,llm,0,8♣ 3♠,11,Q♣,double,double,win,2.0
516,516,llm,0,6♦ 5♣,11,5♦,double,double,win,2.0
517,517,llm,0,2♦ Q♠,12,K♠,none,none,lose,-1.0
518,518,llm,0,10♣ A♦,21,8♥,none,none,blackjack,1.5
519,519,llm,0,J♠ 3♦,13,7♦,hit,hit,,
519,519,llm,1,J♠ 3♦ 6♦,19,7♦,stand,stand,win,1.0
